# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
2.814661371779650367e-01	9.914636414268654789e+02	5.089183868068663408e+00	3.495917789157578781e+00
1.612607450082265970e-01	3.556297207817812591e+02	2.546316016592555354e+00	4.694459998818967250e+00
1.673905223299223255e-01	2.624838250193005479e+03	9.794204243304985624e+00	8.158559745259292839e+00
1.217737629045398812e-01	1.375714619825250793e+03	1.877491218062123712e+00	1.732728288811548367e+01
2.960427727528650577e-01	1.328610090918034530e+02	6.577467575610506323e+00	1.662918430866050068e+00
1.543351243293890340e-01	4.604774946299578005e+03	2.917383514372371422e+00	2.861913120529770893e+01
1.460083605922221917e-01	5.353898324102840888e+03	4.728180356648744365e+00	2.398332276987469314e+01
2.058065140489507838e-01	4.885503216258824182e+02	9.362184156439241622e-01	7.733073799183089569e+00
1.074152617294914097e-01	8.662573759822446391e+02	6.837752620330936892e+00	7.307947355471744899e+00
1.452306902446318659e-01	4.953086659871137272e+03	5.141120289720043424e+00	2.198012253794101056e+01
2.298807023863013443e-01	5.379301278698395436e+03	2.079533240532103200e+00	2.794815919628086576e+01
2.476248123156086500e-01	3.580006896229106133e+03	8.783311870341940164e+00	7.767537631099756368e+00
2.639453814335086523e-01	8.618443103235658782e+02	8.919713779547477017e+00	3.047467936641047981e+00
1.443809544333992112e-01	2.605093856110021534e+03	4.454501076649600044e+00	1.356690574200391630e+01
2.392561875349576150e-01	3.297514320095810035e+03	4.541535166389158107e+00	9.959562582384151597e+00
2.430351041662011380e-01	4.939251767028815266e+03	9.445444071881263781e+00	9.154074075669550226e+00
2.501800418075977861e-01	3.370061805609436306e+03	9.979623918983766551e-01	3.192303308392574479e+01
2.263530873234667617e-01	1.599783548536356648e+03	4.846521422582103611e+00	5.895547083456277093e+00
2.841589708795506652e-01	4.723095441450613180e+03	9.663111297599511929e+00	7.486485154066919279e+00
1.525225059049573895e-01	5.189367033180162252e+03	8.641660145333707188e-01	8.928891754464433461e+01
1.161868860156989591e-01	3.454758296308947138e+03	4.375120567019420648e+00	2.144517108086409607e+01
1.045939195361485219e-01	1.311048120123016076e+02	7.459591056386947194e+00	4.392089406352665648e+00
2.432233126708088777e-01	3.611718227155924978e+02	8.409628727855348984e+00	2.405276062252945213e+00
1.944378256201131916e-01	3.683144380449999062e+03	2.533166638682839533e+00	2.040638607146434325e+01
1.754580241607499591e-01	3.550811709645007795e+03	1.627836576071892249e+00	3.065316952890712798e+01
2.980976906813579408e-01	1.897778744568028515e+03	9.921553491006104508e+00	3.729840853473037399e+00
1.165812706611839555e-01	5.754913343963435182e+03	1.356725503579232273e+00	8.379324058207680537e+01
2.937427471129548939e-01	4.604222894232304498e+03	4.162589127368945263e+00	1.122557719398676213e+01
1.170528858085816276e-01	5.120180548751227434e+03	7.552257347484168548e+00	2.271113162432672183e+01
1.375057618844440499e-01	1.374649826596538105e+03	9.981590671790529612e+00	6.558670765075760301e+00
2.424143300197153794e-01	2.198844679066789013e+03	9.368325839132953803e+00	5.081148563525346162e+00
2.022230033901130652e-01	2.372551782606458346e+03	6.210213993685099076e+00	7.706240826846531888e+00
1.233011559798518064e-01	1.046163780158416330e+03	6.663674517263473263e+00	7.103993272864043362e+00
2.773929796639658663e-01	1.921949636662003741e+03	3.793074454054884637e+00	6.423078015746849445e+00
2.655478164791860718e-01	7.920593598143129839e+02	8.802004087982989944e+00	2.931959937374445158e+00
1.736830120791757748e-01	3.474367914410431240e+03	6.378215806354237571e+00	1.172773640654924776e+01
2.410516615913608218e-01	1.894885240075937645e+03	3.375053728704841549e-01	4.985548073005831782e+01
2.459166971391003598e-01	5.848068059464177168e+03	4.349434624858717235e+00	1.621025537378248416e+01
2.566916139828139265e-01	2.254258499834277245e+03	1.040672547928145786e+00	1.966697408860260410e+01
2.638528463122478684e-01	4.706905789134983138e+02	2.894714432161824558e+00	3.259558606180666285e+00
2.229471919713804373e-01	1.915817250127628995e+03	4.859503290312721102e-01	3.904661342529434620e+01
1.902630391069675964e-01	7.606676902816972188e+02	5.939930983264884112e+00	4.296244027017914746e+00
1.283871011595836831e-01	5.624650124759013124e+03	1.640530061574393406e+00	6.407733570700503378e+01
2.291175384883381294e-01	2.789366870238297452e+03	5.357603999269293205e+00	8.560020892870095821e+00
2.531793020887788126e-01	4.828475691196471416e+03	8.696219203045224333e+00	9.690138866432556952e+00
1.492215590100261502e-01	3.522210819934779920e+03	2.137603793943032127e+00	2.848940152730663655e+01
1.300756306965214493e-01	4.688708514993460994e+03	7.881989268887328315e+00	1.869739527820985714e+01
2.857813747701092311e-01	4.181436438384391295e+03	1.093797549770429756e+00	3.010728192457857944e+01
1.854118269764453153e-01	4.054559045272617823e+03	5.017643470602826117e-01	9.398734786479572278e+01
1.135274643976394993e-01	3.654235444869679668e+03	3.228960741276226898e+00	2.804481022520766942e+01
2.393494405815926873e-01	5.788965821415498795e+03	9.302874454206907728e+00	1.061149938366115819e+01
2.356182394756049792e-01	2.089755247314325970e+03	2.066588693557059653e+00	1.175174308295480152e+01
2.266848525729216191e-01	1.370389679114532782e+03	3.570980551742443776e+00	6.172920749097144721e+00
2.136098026661233940e-01	1.785341523192789737e+03	5.117250697873303444e+00	6.643549885769722607e+00
2.387697371913754807e-01	5.321857927293604916e+03	2.453592914993922847e+00	2.377092763801273279e+01
2.201356496115826900e-01	2.000819623788232548e+03	9.402046856289473453e+00	5.188917596270339772e+00
2.182210745774587068e-01	4.273331903616630370e+03	6.465121694861782231e+00	1.104522134965110070e+01
2.610883719973289274e-01	4.596663912599857213e+03	8.368837683737076816e+00	9.159816580650435469e+00
1.661564399805523229e-01	2.525389244780495119e+03	4.460488872224698476e+00	1.162992786480890572e+01
1.133929030160853862e-01	2.437731908538200969e+03	3.965948683870351044e+00	1.789902707706571405e+01
1.679373452734812810e-01	1.686601950521701156e+03	5.213917460643042290e+00	7.997682344128528520e+00
1.431432905258294142e-01	5.063036197737387738e+03	7.945684657695500697e+00	1.804140709062565406e+01
2.946389417298553859e-01	2.990229264954826704e+03	8.050478420799514367e+00	5.818611066352082695e+00
2.496506770043963874e-01	4.785162032355513475e+03	4.938346965459202487e+00	1.260389209575986591e+01
2.030592202919680456e-01	3.410081295361662796e+03	3.459181552316012542e+00	1.436421145793825183e+01
1.129463942187615838e-01	2.471743748576184885e+02	8.850074463597170649e+00	4.425938943201644271e+00
2.071012509596283913e-01	4.476382817540737960e+03	8.346695766315324505e+00	1.125325901763273428e+01
2.473172071982569220e-01	3.237131099851502768e+03	9.877728921236112569e+00	6.452952437525986795e+00
1.094830286301166078e-01	3.048775134580980648e+03	5.725230238524012805e+00	1.843159525340902505e+01
2.299950978667490153e-01	4.870268424214355036e+03	2.851490362772234999e+00	2.056283173923404561e+01
1.185897896112188959e-01	1.399609781248167110e+03	6.230481103608499716e+00	9.018174184582777642e+00
2.494226687316845326e-01	3.919042399266176062e+02	3.071923343092752834e-01	1.226817866126986623e+01
2.423550179487493350e-01	5.689903210151862368e+03	7.277443721701555290e+00	1.228344581889525244e+01
1.803013135140744683e-01	4.558015619752965904e+03	5.402793962531105443e+00	1.616276496835364540e+01
1.362573577233583688e-01	1.223152389984297088e+03	9.229018935370932653e+00	6.281552752618288160e+00
1.509949313117117387e-01	4.848020049944415405e+03	4.713885689534263790e+00	2.131805069573015743e+01
2.362628597983638945e-01	5.892860343740338976e+03	9.039096641409539501e+00	1.097299594654865906e+01
1.367735508566565450e-01	3.044107708073254344e+03	3.633455383792121296e+00	1.872363835069199922e+01
1.166227812467130892e-01	3.719131132587065622e+03	7.399421689998906260e+00	1.761718485404816903e+01
2.592912667715455699e-01	1.556747560547147941e+03	1.946968047391217649e+00	9.002901534445479470e+00
2.970687705924540123e-01	2.279326302022830987e+03	6.045354955203903202e+00	5.146742949959918434e+00
1.267076040010101656e-01	4.988031355829181848e+03	2.320031847344048881e+00	4.355900782818663686e+01
2.459227774081740592e-01	1.900610260642928097e+03	8.936704479778411425e+00	4.958993158937236245e+00
2.667622977218113700e-01	3.554830013695464004e+03	6.688785123784078301e+00	7.824493055056305657e+00
2.166871917577956608e-01	2.985293597103762295e+03	7.282925012601618064e+00	8.065750169645008683e+00
1.271376002704170394e-01	5.039048953607303702e+03	5.642750008037621612e+00	2.441994552498739068e+01
2.806500081936761370e-01	9.645499190015181057e+02	6.121678840491891371e+00	3.146288032011238744e+00
2.663440460406484300e-01	2.700506379786080515e+02	9.186877595362780369e+00	2.060553617618739786e+00
2.428941630266825413e-01	2.946028812598156037e+03	4.419766970550170981e+00	9.078645065471652842e+00
2.028560485989298612e-01	2.610932046094428188e+03	3.182324046885583790e+00	1.203406645742327008e+01
1.828223226752161701e-01	2.969193529859274804e+03	9.445565734790820400e+00	8.151213391889214677e+00
2.728407102605934775e-01	4.160178088920396476e+03	7.539326346246650878e+00	8.388584350450742022e+00
2.055432339172205136e-01	2.049340996252803961e+03	8.380772579084878160e+00	6.322949858814253865e+00
2.292500929734197224e-01	3.125975577982188724e+02	1.140417624399773011e+00	4.412974274699436705e+00
1.764447332188963102e-01	5.195320729935286181e+03	9.687040754513313701e+00	1.291590139901480860e+01
1.055204829814981038e-01	4.263070744491727964e+03	7.595508509915716466e+00	2.142971725529695348e+01
1.456621585974616218e-01	3.894421510557455804e+03	1.083675847360966671e+00	5.547423268447122524e+01
1.491453140646387121e-01	3.982799987490582225e+03	2.298540290027659250e+00	3.032458597193758365e+01
1.079333837307306504e-01	1.954705801357145901e+03	1.554512365891483672e+00	2.994892457109527939e+01
2.670163036766780573e-01	1.742517905347567876e+03	2.380262671342635805e+00	8.266349419960103972e+00
1.050809543202109453e-01	1.771265268713873866e+03	6.514055329161796415e+00	1.152981480231859024e+01
1.446769962357243033e-01	6.253587803594112984e+02	8.613525162467166041e+00	4.564384383390469146e+00
2.522948727372652522e-01	7.413352101982735576e+02	6.380491352678866690e+00	3.123069754282431720e+00
2.773336908359383957e-01	4.669860001080013717e+03	5.748542724456442876e+00	1.061503149763074738e+01
1.384354962876360451e-01	1.536603785586361937e+03	1.295956003970422765e+00	2.175477266873129167e+01
2.005263520107163355e-01	1.661986194072544322e+03	5.774288731722373669e+00	6.538037246096321198e+00
2.516934319194253922e-01	5.203808909396584568e+03	9.027814605897026112e+00	9.347830777023137472e+00
1.968183432617122697e-01	3.554237546762240527e+03	7.870118855523084989e+00	9.986825111533175203e+00
1.101497082680527317e-01	5.442668747224595336e+02	2.709952961877550859e+00	8.105790625642686820e+00
1.853598144785182367e-01	2.981687311591204889e+03	8.121523587337737382e+00	9.122064476250082876e+00
2.214672149371957610e-01	5.694620475528897259e+03	7.406293636985378015e+00	1.329919928441701948e+01
2.880793471881565315e-01	2.018426006851265356e+03	9.328585784773544276e+00	4.028743417699454987e+00
2.713678293006377418e-01	1.977989584124161411e+03	9.736198003022911607e+00	4.296193279077251681e+00
2.889454281135469538e-01	1.247907728202402041e+03	4.837031610628357292e-01	2.022959470365460177e+01
1.535438485464855896e-01	4.616401290771666936e+03	1.405450561212643112e+00	5.016672583043080635e+01
1.733999940887753222e-01	5.387699770960753995e+03	3.819621367832012115e+00	2.361983908922660902e+01
2.807492568424940771e-01	4.603748257889662455e+03	7.948829822306411330e+00	8.583513414143041587e+00
1.421787592238775988e-01	4.619108273664867738e+03	4.899666214898614314e+00	2.124023415299432571e+01
2.717845725643602273e-01	3.193727142888505568e+03	2.762278568610049945e+00	1.229731881498701185e+01
2.772954731323690192e-01	5.597780697017241209e+02	7.751534618742743632e+00	2.533869698121983038e+00
1.667250624768662481e-01	4.098412727251053184e+03	7.521967260036859670e+00	1.337605867400268167e+01
2.466553433897629710e-01	5.790510177118598222e+03	5.519938924407839842e+00	1.451700336666673863e+01
1.669821379132358508e-01	2.253527496292269916e+03	8.960778647270579711e+00	8.092673886994113275e+00
1.444491933536157791e-01	3.114874315564172775e+03	6.676947208175572079e+00	1.269236582735189955e+01
2.361416878067551794e-01	3.453053123557871913e+03	3.498925046701293784e+00	1.239895185396103727e+01
2.859008507650586672e-01	2.302046059451231940e+03	7.701078564956580053e+00	5.006571180142861621e+00
1.472316274107273171e-01	9.196829101617322522e+02	7.693399751311587487e+00	5.457089810186205980e+00
2.042320224177306964e-01	5.118011215749747862e+03	1.837947447375349652e+00	3.393210556889113150e+01
1.013505645101596686e-01	7.612905360683992058e+02	9.766924116246727294e+00	6.612341981424089354e+00
2.775067180824518642e-01	3.638133469382857584e+03	4.233669153824759945e+00	9.733963973172629736e+00
2.134124450879375523e-01	5.008072764153484059e+03	3.399206691110374656e+00	1.923199723048374921e+01
2.912236033470954055e-01	7.275292733660045315e+02	1.599980575184790421e+00	5.017783188397856975e+00
1.206799896366342467e-01	4.914020270926968806e+03	2.462881410165757678e+00	4.325442068947701557e+01
2.735916464574402740e-01	9.642324549452623614e+02	2.686867659169612121e+00	4.919010680427089000e+00
2.341401763887256682e-01	3.455783730859905518e+03	2.674076791737498127e+00	1.548588639370991338e+01
2.352435796726796702e-01	1.706502260675641310e+03	1.657280579490481021e+00	1.182340430273456278e+01
2.469743018194814621e-01	3.717688907077978456e+03	6.051793906120952471e+00	9.008934748595519793e+00
1.745782343060674202e-01	2.968543677651518919e+02	9.333154090087170118e+00	2.939744055067789574e+00
2.537457516817019920e-01	4.679396639640640387e+03	5.513481046755518200e+00	1.176660054354670493e+01
2.274168810831063425e-01	4.649166979709634688e+03	9.539943489499993490e+00	9.247271262441776329e+00
2.117982742797224205e-01	4.129575519156956034e+03	5.694260100598958374e+00	1.235757372308077251e+01
2.006012716208994684e-01	1.092855553497937763e+03	2.860742731038703468e+00	6.943092533063013327e+00
1.881217426524109393e-01	5.598648625932296454e+03	3.806239486691970875e+00	2.265694039406329097e+01
2.811642501505207115e-01	4.332100871374789676e+03	9.151692952252654223e+00	7.139950199777977069e+00
2.362801848554449136e-01	5.044342889028115678e+03	5.644941573705324345e+00	1.327509851861686485e+01
1.861249277230225263e-01	2.757863379157148302e+03	3.530403338897593724e+00	1.290106094671054748e+01
2.352156677462930168e-01	2.533564899678333859e+03	1.785739529336416220e+00	1.580867298548080413e+01
1.726917177692259275e-01	5.468934612260201902e+03	6.329482450120865522e+00	1.726560131058979053e+01
2.171295792997207652e-01	3.411799087026823599e+03	8.748896422276935425e+00	8.435818180535250121e+00
1.098303452397570573e-01	5.611391824565292154e+03	1.920244655481489149e+00	6.624816955172113353e+01
1.382520085187892434e-01	5.883485168200022599e+03	7.655839244087349726e+00	2.161969454709925742e+01
2.327654780017341385e-01	1.786860637144072257e+02	4.805933689011468779e+00	2.265375921309778828e+00
1.663754317053248999e-01	4.696242796767894106e+03	2.214954699035117880e+00	3.255193664284872312e+01
1.915685924145633379e-01	4.084356495062316753e+03	9.631320333061436756e+00	9.890236966297230481e+00
2.594866651120703027e-01	3.158154423895366108e+03	4.122503467716105874e+00	9.333836825425901651e+00
1.601326638705804217e-01	8.420143451251690294e+02	2.940224567846696058e+00	7.141124463466825389e+00
2.429016166049488279e-01	3.327471843826894201e+03	8.886188830483321865e+00	7.447712137556081302e+00
2.128717366459083604e-01	4.814513165964487598e+03	2.081178975131179776e+00	2.714149412839477193e+01
2.565573919692387683e-01	2.222629988191045868e+03	5.919560936258769779e+00	6.265611716882152571e+00
2.293106599414917179e-01	1.823605802312012202e+03	7.326403796174068894e+00	5.388881969825696672e+00
1.246974198061102518e-01	1.908479893763699465e+03	3.562945644329992945e+00	1.412203020296818146e+01
1.729188641028323037e-01	2.850489158438277286e+02	2.012613301474101224e+00	4.219411328095201696e+00
2.748187166005359172e-01	4.275261497205164233e+03	7.616844511979137700e+00	8.492722141188881579e+00
1.711307207263741692e-01	5.203838841438920099e+03	3.537666666467250920e+00	2.420572696468186535e+01
1.473270523333393145e-01	3.651244348941842418e+03	3.639716364730841036e+00	2.022204888530977840e+01
1.465829707865274611e-01	9.460356481033657019e+02	7.963319977251194004e+00	5.515882863914403522e+00
2.928246571974608137e-01	5.415695951810909719e+03	5.905322417989085082e+00	1.117805444746463728e+01
2.342703136432816302e-01	3.110478563034188937e+03	6.955098791108562217e+00	7.827778943326682892e+00
1.092536592525292366e-01	4.674146683630341613e+03	2.692823751493965467e+00	4.300087975300576915e+01
1.859198294642476212e-01	2.648236276709279991e+03	3.085871500174726556e+00	1.342439813755885325e+01
2.006134324788909074e-01	2.896883262491413007e+03	5.478406597822243818e+00	1.001133047988842861e+01
2.032754624798792653e-01	5.244778041575941643e+03	3.045745564977236697e+00	2.257387595366328270e+01
2.327982697016267866e-01	2.394993089228204553e+03	6.518103882866451926e+00	6.615100116918772422e+00
1.105236518638913756e-01	9.300490470847415736e+02	8.237603815098415438e-01	2.593273783272342570e+01
1.776814999515167748e-01	4.696239534344331332e+03	1.874947388188588082e+00	3.534064149254623288e+01
2.381951361700595238e-01	5.791337750549147358e+02	5.609533727858446284e+00	3.109206603700775950e+00
2.281534189053437134e-01	4.671753034863331777e+03	3.603350469314635873e+00	1.639453442226861668e+01
2.198019626914045066e-01	3.257634567210229761e+02	5.266873503846005278e+00	2.712814523927078003e+00
1.145321137662836802e-01	3.189303863192057634e+03	3.241525621505671473e-01	1.803740359088462242e+02
1.074683657889665273e-01	3.954438412389446057e+03	3.817431679808357625e+00	2.884330134862378259e+01
2.312350479444812701e-01	1.042148582500799876e+03	8.477943558203969943e+00	3.728974685715516824e+00
1.618759186320007093e-01	3.273578928683467439e+03	1.011285255259079419e+00	4.491437766663403153e+01
2.381580230400925646e-01	2.981764116411370196e+03	1.242852328320997346e+00	2.375621979383451787e+01
2.671033941695062919e-01	4.037847051624233245e+03	4.668873749337962842e+00	1.050400297835740560e+01
1.005214156329163333e-01	7.691986066424684623e+02	2.202705913760080847e+00	1.210298891972583135e+01
2.247336100001857406e-01	1.754458236789140528e+03	8.994761657293861568e-01	2.104822430348022522e+01
1.486215375056538224e-01	1.022060089186846540e+03	6.379307755051621065e+00	5.940395123203563443e+00
1.542755400061053550e-01	6.547463485887665229e+02	2.354662460550112524e+00	6.958413459651519695e+00
1.797599736674618254e-01	1.873414555651338560e+03	6.567788198618031537e+00	7.115738273859370189e+00
1.470758651499991521e-01	2.702986470708246543e+03	5.930612711845859586e+00	1.235202193601450027e+01
2.835255071434895635e-01	3.735102940983640110e+03	5.082391340482775632e+00	8.970161070529227842e+00
2.600693564314144890e-01	2.081134954771738649e+03	9.893045265325696391e+00	4.580949161510477374e+00
2.247528540395171137e-01	4.445564022413916064e+03	6.640246813173005691e+00	1.099911128518647097e+01
1.551804088952170591e-01	4.555163193873281671e+03	6.010882452979419144e-01	1.067412584820538513e+02
1.539755128849403520e-01	5.064845723769861365e+02	5.868907803085543051e+00	4.383973816153726943e+00
2.687962743956289202e-01	2.197192732864609297e+03	3.784188746525559477e+00	7.315732116395660789e+00
1.267639822092592738e-01	9.247393893156977356e+02	3.637048087337716229e+00	8.289613573911893241e+00
2.890143172378073499e-01	1.547004550529859671e+03	2.808713459536042567e+00	6.260040521488924092e+00
1.246834555119557958e-01	2.019512701831301683e+03	4.729265756521146002e+00	1.255232351838512272e+01
2.221086682132278334e-01	1.775410327679916236e+03	3.294103110229785969e+00	7.889532278517877195e+00
1.252379215280810254e-01	8.666506653799245896e+02	9.384577774790130889e+00	5.677366302794288444e+00
1.234166243469666108e-01	5.430282908007775404e+03	9.193842610277055627e+00	1.927550924016401979e+01
2.155774876196740741e-01	3.882424012124465662e+03	8.416742282828344912e+00	9.506836705281575206e+00
2.198583327400341347e-01	1.051177438172469010e+03	9.825239782264374000e+00	3.602372303824735056e+00
1.267957644782888305e-01	1.224004411949280893e+03	5.229589699639988432e+00	8.533323246186441224e+00
1.040268029101552583e-01	3.174113889343101164e+03	1.044670048100593274e+00	6.595189936633181560e+01
2.179419843836980231e-01	2.370842606516804608e+03	3.488612711120875343e+00	9.783526347765084452e+00
2.689852953396392188e-01	4.860112796755252020e+03	1.072759047807027022e+00	3.762432723718498551e+01
2.624370487941795060e-01	5.350686882538904683e+03	9.330795472241266708e+00	9.127971567537590758e+00
1.474836760778010791e-01	5.527234271148537118e+03	4.589953673739178619e+00	2.479506879574386247e+01
1.681504768105279435e-01	2.813288077718884779e+03	5.015067654543388542e+00	1.193749287875169074e+01
1.978105070866112702e-01	5.989338117049265747e+03	8.492655951714450424e+00	1.489074152226369385e+01
1.204095255431159306e-01	5.057967033201070990e+03	9.799290210929283873e+00	1.833076650269773111e+01
1.530725902087506085e-01	2.180482631771028537e+03	1.102176631999014722e+00	3.034560594056367222e+01
2.573515362621158209e-01	4.058068583718486479e+03	1.861286211541663516e+00	2.155097066149836138e+01
1.766131137655249650e-01	7.229537162932982710e+02	4.101703889294642025e+00	4.873339377082240631e+00
1.962530341782444121e-01	4.002546956645857790e+03	4.700188376832719506e+00	1.401824949893653205e+01
2.715263684447593029e-01	1.532661900706187453e+03	4.055574455399696632e+00	5.238904769950300633e+00
2.075425786411753681e-01	5.858832577212599062e+03	2.126813006640142945e+00	3.306142150780858202e+01
1.035043515044733742e-01	1.894432108441874561e+03	4.937555908213711930e+00	1.421899553391225268e+01
1.190560898244825555e-01	5.760423932556034288e+02	9.281050215252106383e+00	5.171225377026700265e+00
2.107817535176170765e-01	1.625903189684451036e+03	7.520870202143781214e+00	5.339834598657375864e+00
1.978348070044713691e-01	2.413612832279582562e+03	5.860615501245966641e+00	8.583779970408983218e+00
1.609178953175491866e-01	4.641974439607496606e+03	6.634563827884179865e+00	1.590912555410305274e+01
2.738058037350949991e-01	4.651820866567406483e+03	9.823419352022146889e-01	4.026906802954075459e+01
2.988104707153239614e-01	4.137979684517250462e+03	2.398453813309233684e+00	1.531895413889765578e+01
1.963920715004994766e-01	1.723237058978341793e+03	8.170637403799295484e+00	5.908436984808387749e+00
1.655849105332053983e-01	2.795672753773809745e+03	6.879594304105377311e+00	1.021865387792723467e+01
1.927704457416177797e-01	3.943202515470716662e+03	5.293683663725767374e+00	1.354721142067231021e+01
2.971104116728202071e-01	6.466513534994825250e+02	5.217039625505726974e+00	2.670601973442218835e+00
2.193988506831059948e-01	3.319298198931167917e+03	1.741661951303458133e+00	2.195008958576364932e+01
2.703967298035270805e-01	2.312676961346409826e+03	5.193154424795503488e+00	6.476455226757810379e+00
1.007247239673833006e-01	3.658886714450561158e+03	1.294497820571348434e+00	6.542597561201797873e+01
2.922199265252843903e-01	2.640510555822113020e+03	9.708797481327948731e+00	4.722441654911189168e+00
1.842624833419930219e-01	2.965288723088158804e+03	8.141766726232836149e+00	9.126382226321593905e+00
2.837523437986461117e-01	3.674997882535331883e+03	2.138656913673938842e+00	1.563475894233636510e+01
1.365811251081445465e-01	2.460082152540508105e+03	7.112031903393789101e+00	1.113343829857991096e+01
1.628925276565014180e-01	2.507013761254129349e+03	9.807185208219779682e+00	8.092603479214876216e+00
1.803441234083305866e-01	3.009740768982512691e+03	9.769769594237782684e+00	8.276345484301813826e+00
1.156289398581584610e-01	4.638241411975353003e+03	9.861666525293237839e+00	1.785328347683242356e+01
2.842704311960433383e-01	5.956786040383974068e+03	8.816501954138928454e+00	1.017956434193831150e+01
1.555491328661228190e-01	6.317592192498101440e+02	2.624135717973569815e+00	6.448003411543242080e+00
1.475724904464588982e-01	5.743786058849560504e+03	4.095941828745928603e+00	2.718301237024841299e+01
1.928205540664644779e-01	3.163996705309421031e+03	7.759522163018957919e+00	9.335607639601771979e+00
2.011791007489421301e-01	5.333868008503809506e+03	5.467220430489108107e-01	1.048037071095316151e+02
2.280015619967119544e-01	2.916722808624631398e+03	3.071342799047805272e+00	1.193187032621315602e+01
1.227374830954531815e-01	4.718872374242464502e+03	5.322779030519716237e+00	2.449029007834076310e+01
1.358995198141327576e-01	4.805084712740081159e+03	6.646232062710435429e+00	1.932275049838805714e+01
2.576883847057372390e-01	4.973672375489995829e+03	2.095024563010942753e+00	2.314062466743256863e+01
1.902101154709439912e-01	7.199364285698368349e+02	3.549997636540049406e+00	4.917894233887979638e+00
2.542907489005471477e-01	4.638159287330639927e+03	7.540788844795355494e+00	9.775342895798353027e+00
