# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	Solar Concentrator Cost	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	['Solar Concentrator', 'Cost ($/m2)', 'Value']	
# value	value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	[ 20 100]	
2.878340238791429195e-01	1.633648225143564332e+03	6.328942790514302530e+00	2.823743278337434504e+01	3.866443518184192296e+00
2.884856253377248159e-01	2.658183970310576115e+03	6.899967585094493927e+00	4.852403068957968912e+01	5.558923809887263978e+00
2.052368844517579172e-01	3.645897414366111661e+03	6.234412257183440609e+00	7.284688561218098357e+01	1.070808661532466921e+01
2.077022516296672672e-01	1.090613225389369290e+03	8.797577775692467128e+00	9.079227050915946506e+01	4.663354820875938778e+00
2.966506153899362008e-01	2.082101376366767909e+03	3.570929746483435085e+00	8.670969231709874236e+01	6.703460392756351638e+00
1.530848996202020529e-01	2.310784808107594472e+03	3.667220248212249789e+00	6.464065930131356197e+01	1.335009914961842981e+01
1.887236386035298918e-01	8.888150923898125484e+02	3.755182321925826461e+00	7.256957340479377194e+01	5.649669110117950588e+00
1.542595154288144699e-01	1.243988777242848300e+03	6.877672371147314223e+00	7.545365088979067991e+01	6.580059989080624838e+00
2.591330759868267775e-01	4.713562998429701111e+03	5.899523684731646789e+00	8.654209562981617410e+01	1.154118708460658738e+01
2.555027529958971422e-01	2.292634903680625030e+03	9.872359777522868640e+00	5.184663399783858750e+01	4.863366304322116918e+00
2.231183576858729312e-01	1.767160718085517146e+03	7.161180953069995248e+00	6.848900299894609134e+01	5.538378550511965592e+00
2.305578471877938462e-01	5.951812884870578273e+03	1.494285934553438500e+00	2.387812882405944137e+01	4.019169227107090592e+01
2.027928261386466868e-01	1.420150186199857899e+03	5.044396695576280898e+00	6.492592727872221303e+01	6.176604995151923738e+00
2.041011608321758597e-01	2.878612584118233144e+02	1.456958904872426963e+00	6.303294660764636603e+01	4.316803148309422689e+00
2.845173194578671239e-01	4.677444046988422087e+03	6.272977882662124749e+00	5.489277940282555335e+01	9.222497420783279054e+00
1.252978079453402338e-01	4.805617143400734676e+03	1.434806299548554653e+00	8.780564265084555586e+01	6.330682151950977499e+01
2.562337539460195490e-01	4.294199643026348895e+03	5.748940627602237008e+00	3.000843641885332147e+01	1.033940926435701790e+01
1.107262760855818595e-01	7.440327526191358629e+02	4.088046695267022024e+00	2.797653815630473773e+01	7.034295167504392765e+00
2.276501168426990351e-01	5.815807465117120955e+03	7.579130906640179077e+00	2.960328406290120995e+01	1.274203507437779059e+01
1.914458868302374439e-01	5.671033291292891590e+03	9.650638988902124904e-01	6.692685081147038773e+01	7.065396885705277441e+01
2.674674875723391798e-01	1.153288080775400203e+03	1.535821301912155157e+00	7.788443451238268267e+01	8.193660737062408828e+00
1.173461039336378964e-01	4.631874489218662347e+03	9.063548269349155362e+00	7.686975712885492840e+01	1.830044620755968054e+01
2.292842971553599452e-01	4.385762645138814150e+03	8.322763253373461012e+00	5.598840088551263250e+01	9.902613081427647401e+00
1.405468299362467310e-01	3.957758511198517681e+03	6.582753444004726617e+00	5.059856393706657229e+01	1.567823254642460284e+01
1.241734601856143289e-01	3.151161319795366126e+03	4.126365019513060339e+00	7.151942112749429725e+01	1.929564290573467389e+01
1.057865420481618329e-01	3.951013451255488690e+03	8.964890432895131767e+00	6.442298143061859150e+01	1.916837246637268066e+01
2.629682478930889244e-01	1.544719924203561050e+03	9.537294943045013795e+00	6.224777022008993299e+01	3.850851642650484408e+00
2.820008248416668306e-01	4.105434257177200266e+02	7.508551916463264142e+00	7.894869819094930108e+01	2.315259700735595949e+00
2.825469408588673348e-01	5.521696146106729429e+03	4.667056905513030429e+00	3.294506992962679703e+01	1.264636541826288507e+01
1.138244465579943826e-01	2.320292895300496639e+03	5.375638694595807010e+00	7.326388836565890017e+01	1.503449132873565475e+01
2.192871524803250149e-01	5.654914201074871016e+02	2.789230100914315891e+00	7.865078710655737382e+01	4.430174901910043594e+00
1.255467997943283676e-01	1.388777750918787603e+02	4.723938061877290373e+00	5.911338303182142084e+01	3.780759258339025042e+00
1.735203277080759054e-01	9.925201554714008125e+02	3.381832892119330580e+00	8.120295692660252485e+01	6.882417854698356763e+00
2.439620716964360225e-01	5.194789459476236516e+03	1.757148922486134746e+00	5.879250928874160564e+01	2.980465675501636724e+01
2.620315199444081533e-01	4.128274354177335226e+03	2.910719455569054759e+00	7.113069272346734806e+01	1.555687490089476022e+01
2.323537921040454146e-01	5.016022491102431559e+03	7.681398953553700837e-01	5.629403925400237085e+01	6.293216020279577094e+01
1.770144389573571342e-01	4.052311989455525236e+03	5.718690504617374160e+00	8.849344258890329229e+01	1.493625989980929525e+01
2.914046582858371148e-01	8.591085623570021426e+02	4.439058162503059179e+00	5.500688349036126112e+01	3.192252811689897385e+00
2.054651795715877194e-01	4.031904100710665716e+03	6.631015934159771863e-01	2.106377928181181858e+01	6.516505920690359233e+01
1.472527684929606506e-01	5.410050360329011710e+03	7.014176804760130501e+00	3.018689129667948379e+01	1.888838017976969752e+01
2.997060069207704291e-01	3.939428262573834218e+03	5.226758091519910110e+00	5.931307365346662408e+01	8.791298447748634004e+00
2.713970571834083412e-01	1.079802811026281915e+03	2.686819976348398864e+00	4.918028394438904627e+01	5.240189029838918877e+00
1.525579278114029547e-01	4.654073266712630357e+03	2.023439354904581045e+00	3.316756302154433911e+01	3.696299019878561865e+01
2.338374169761092969e-01	5.335086583920023031e+02	7.250611453136360574e+00	8.112409548765891998e+01	3.077631432196053396e+00
2.588924580759977001e-01	3.547408014806439496e+03	3.253144035055020922e+00	6.068284204574304397e+01	1.212621339391399111e+01
1.609919691790822616e-01	6.323791895718437672e+02	9.065917157141589300e+00	3.729622481866079653e+01	3.655043083965993311e+00
2.799392434658612983e-01	9.464179092326868385e+02	4.598013485403463996e+00	4.395203994194412189e+01	3.343857526117981482e+00
1.458621889372223590e-01	3.088070388031620951e+03	6.860265742282503076e+00	8.151979470924513294e+01	1.276698519304918022e+01
1.900650478758640904e-01	3.433442474847935955e+03	1.195811291848726921e+00	3.801125775009509766e+01	3.461702695292880350e+01
1.765377091362325956e-01	3.888366006135006046e+03	9.412180472637276196e+00	3.327236874306518644e+01	9.908004446814244304e+00
1.949025299656459986e-01	5.031540265568505674e+03	6.996543200670995333e+00	7.890180940889293026e+01	1.408400245029281983e+01
1.333419875454992243e-01	2.213467319343883901e+03	5.002907252589701592e+00	6.751003535273933664e+01	1.269159922936297136e+01
1.936356152375880435e-01	6.203797416578929642e+02	4.836573265247615661e-01	4.681325379994342484e+01	1.591667374925748923e+01
1.224735081406798376e-01	2.151682439955347377e+02	8.757255344980055867e+00	5.129348792913357613e+01	3.752093504132937962e+00
1.619017549530630817e-01	5.538926171295369386e+03	2.100654465968805784e+00	9.546971535855908542e+01	4.101413488796331563e+01
1.468686397105267438e-01	4.629155556931932551e+03	5.704797727878232472e+00	6.909123056566760113e+01	1.972824615488478273e+01
1.887179259672959464e-01	8.275282210966038292e+02	9.112581149703515848e+00	8.387369034721686489e+01	4.152916386764260892e+00
2.339162262866086583e-01	4.365453969896383569e+03	5.501290326025038979e+00	8.093913207089079265e+01	1.221167442687202787e+01
2.080752619941352577e-01	1.292160498220297768e+03	7.620583982709256965e+00	4.043419223118570471e+01	4.572075525055808498e+00
1.771191751806390491e-01	5.503640034443470540e+03	7.236259902970454405e+00	5.168042573298144760e+01	1.611204381742455638e+01
1.457922711378531189e-01	1.939635241861023587e+03	2.159282999463910446e+00	2.115015423273151285e+01	1.646755578240281892e+01
2.487479209869292440e-01	2.057715375098464392e+03	5.700907326373839012e+00	2.076607644647394224e+01	5.765141540830509115e+00
2.605189496693772755e-01	5.241121604267904331e+03	2.929800023820729571e+00	2.424321481416349400e+01	1.881360678607044790e+01
2.833453814231281509e-01	4.215571269252764978e+03	4.794815906521889382e+00	4.707337687989456754e+01	9.933299535817662118e+00
1.436286538488073528e-01	2.954879784186862253e+03	8.033769676791505887e+00	9.932850764655009357e+01	1.232550668140671846e+01
1.779718591424451213e-01	3.078569708793622340e+03	6.837528136115909483e+00	6.805769832068142478e+01	1.029706559252714193e+01
1.372525827955853317e-01	4.677393606996181916e+03	3.919418666826891329e+00	5.407374949641387474e+01	2.585370460019536054e+01
1.415962017603310252e-01	4.887390901594872048e+03	6.317281907782887451e+00	9.059766188833327760e+01	1.965053115009516915e+01
1.186316248481509572e-01	1.783456113953217027e+03	1.673933081881678220e+00	9.867220227789921694e+01	2.484888732556112600e+01
1.562106077037968832e-01	1.071295171945741231e+03	7.777066923113038932e+00	4.572319400232106545e+01	5.376004744087305554e+00
2.468579759330217505e-01	1.724556702255487380e+03	6.732107993856850658e-01	3.076548628947870512e+01	2.376752588161916435e+01
2.027484006821144713e-01	1.847757539530016402e+03	9.906067433139241984e+00	7.980650136435502873e+01	5.641824270214603310e+00
2.181389407630472399e-01	1.822967172593502312e+02	4.423770621116805302e+00	8.894033430970831944e+01	2.744824211507551848e+00
1.396552419584976001e-01	4.634961550950496871e+02	9.065399832644903455e+00	2.429582212695232002e+01	3.507999244935600114e+00
1.271372700792043064e-01	4.960746661417168980e+03	6.378662290259473622e+00	8.932839740394769024e+01	2.207105086683391093e+01
1.636486001157292924e-01	4.415562110121242767e+03	6.878781780984153826e+00	6.661299022110455326e+01	1.493585303516321794e+01
2.617046716220227109e-01	5.190796774166214163e+03	8.359373196814306795e+00	3.759202647963957133e+01	9.876085779774799178e+00
1.689461120815611284e-01	3.135341670734530908e+03	4.974359452478720911e+00	2.835587630687344429e+01	1.233634380982656786e+01
2.489010179449555882e-01	5.577398679086611082e+03	5.621796376926668337e+00	9.960163920453729247e+01	1.423256965859622092e+01
2.459565122288318029e-01	2.598530196199903457e+03	4.034981316659732364e+00	2.490881732160214312e+01	8.089519900344134484e+00
2.648970816447229204e-01	3.027214340276200346e+03	7.428890748750234252e+00	3.227693483926036322e+01	6.490285161427427951e+00
2.202348470565577143e-01	2.880862094391605751e+03	2.632370306879241895e+00	4.236034487252182856e+01	1.392213665828697877e+01
2.001459752649739909e-01	1.650799554370869373e+03	7.256145169186432042e+00	9.399888938555157836e+01	6.277018495621449645e+00
1.239760246098684376e-01	2.510909533582966105e+03	5.308453493385185240e+00	6.120586928834387663e+01	1.443668588251142104e+01
1.761380808691573596e-01	2.511192683230919556e+03	9.628984652109840781e+00	5.980619159339195079e+01	7.452108769126135179e+00
2.239984109743040630e-01	1.748355944572522958e+03	1.089369823381040048e+00	4.988575172740948460e+01	1.707321625814051913e+01
1.737241307646408273e-01	5.456609498856010759e+03	6.729733521477488267e+00	3.488917585734095894e+01	1.637073724111950668e+01
2.731079951557672247e-01	1.095990852441831748e+03	5.668272903368731797e+00	6.350136572638996313e+01	3.850257637896125296e+00
1.937175450523710984e-01	4.124997813406440400e+03	3.913603455192854685e+00	5.452298937841910487e+01	1.648125411657280637e+01
1.276993170001604061e-01	4.595488444280549629e+03	8.687880365736633692e+00	4.993827696902071978e+01	1.792227885259281095e+01
1.461651957600072493e-01	2.118607915084310207e+03	3.163098157386650122e+00	8.598196158230993547e+01	1.440650476704975169e+01
2.554855740452230961e-01	6.460700896624061897e+02	9.071248116396414929e+00	8.152888515531293478e+01	2.878503872112445627e+00
2.645293252815300589e-01	3.649100808508028422e+03	9.535763998908315386e+00	6.746857446258587743e+01	6.765515451791205948e+00
1.091588194489898911e-01	3.254824921209122294e+03	7.161154733269395223e+00	2.278800861251929888e+01	1.613134773281779388e+01
1.768507682075341481e-01	3.364250945933126332e+03	4.377983500723766852e+00	2.655292320793981986e+01	1.330982660221158120e+01
1.090118352362608595e-01	3.594825077187046190e+03	4.607599740878125516e+00	8.958481629013650149e+01	2.368297574803375127e+01
2.945177496741782086e-01	3.313755165849351670e+03	5.820493501366287958e+00	2.224604915888039613e+01	7.073024948050089300e+00
2.972086542274928744e-01	3.792499780005409775e+03	2.873307006090729310e+00	5.898111148445161689e+01	1.267640982884854850e+01
2.928298047678500882e-01	4.026755349067106181e+03	3.491670024300674413e+00	9.637086133571754942e+01	1.176361190603341278e+01
1.074978866071009814e-01	5.015925327777026723e+03	3.350866758827907521e+00	3.178813709016822031e+01	3.766223312980017113e+01
1.644680505896885525e-01	2.374430786658279430e+03	7.891757311347831205e+00	9.003277429981548607e+01	9.276306489150329071e+00
2.937133978711232163e-01	4.423489799353776107e+03	3.114946641737477151e+00	2.511228414074266624e+01	1.291679775174342559e+01
1.193650765654965390e-01	2.083209950313391346e+03	7.219454788345919916e+00	6.942535507815091478e+01	1.144099790387937787e+01
2.536228985161115834e-01	1.152439607753163045e+03	1.209027343758946049e+00	7.906612063841618010e+01	1.008849327269205531e+01
2.717782134418833540e-01	2.391788927603925288e+02	2.038646935437707253e+00	2.539343873085766035e+01	2.334627837030799569e+00
2.638269607111823900e-01	4.542097597011005746e+03	2.139729437466286299e+00	7.661073747830229763e+01	2.065030393003798181e+01
1.333693976695930483e-01	3.874666434565177497e+03	4.008766350135746670e+00	5.427861700852838567e+01	2.141353877388077365e+01
1.140134573448806088e-01	1.520451827532538118e+03	7.244113318379151734e-01	4.816664258705061741e+01	4.305996346989317658e+01
1.314310092763027737e-01	2.600226186694545504e+03	7.040724156877189444e+00	3.904738227022708941e+01	1.162474876215532937e+01
2.467932916124332965e-01	2.210296335618550927e+02	7.525983151510020619e+00	3.644984279989047593e+01	1.909721974416509482e+00
1.840971678617643048e-01	5.858383159045905813e+03	4.873618142030144540e+00	3.389202345233576352e+01	2.001025883159963215e+01
1.117166931042733041e-01	2.793880105678963901e+03	8.303016960573967875e-01	6.218676907304856627e+01	6.959068552001508579e+01
1.005648873643914948e-01	2.091916146150908389e+03	7.304068043854988979e+00	8.603516622289937743e+01	1.390098022022675828e+01
1.973255950047164420e-01	1.290274179409676435e+03	2.696030817019881898e+00	3.377557452908693136e+01	7.825573672048969698e+00
2.099335176694265837e-01	4.655153264087226489e+03	5.436982847112249218e+00	2.575748191754692940e+01	1.365189277287772818e+01
2.187707063842135591e-01	1.657588175776813841e+03	7.600254478285519255e+00	3.267746527008281987e+01	4.896803780163493158e+00
2.408399825234530944e-01	5.612598549928209650e+03	8.588054572427871847e+00	9.894406209088445792e+01	1.197811552288806425e+01
2.794808306672287301e-01	1.251394880906938852e+03	3.980495854375476927e+00	8.676406837462462818e+01	4.746015091472034264e+00
2.608487816880894483e-01	1.563300581154102019e+03	5.160478401790815184e+00	4.105315957384470948e+01	4.895182047881652565e+00
1.428757019764784197e-01	1.167237746686356104e+03	3.233898313714187012e+00	7.412758892551494228e+01	9.258751668037101368e+00
1.792940160536838357e-01	4.935334304778080877e+03	7.918509718684704879e+00	6.567667643951178036e+01	1.426886996283853470e+01
2.298436341356948631e-01	9.256399999794283531e+02	3.404877783086902365e+00	9.270174498630802873e+01	5.176940964326745664e+00
2.171776683396945962e-01	4.403933893544242892e+03	4.910185675572127373e+00	6.710513368894785913e+01	1.349733414296988698e+01
2.640749518443890609e-01	2.185012801283727640e+03	8.061551878710156771e+00	7.898619476479845503e+01	5.435366375838468045e+00
2.936862948123192263e-01	2.244100717984161292e+03	6.458101413042677486e+00	6.554471557298469975e+01	5.084019204683730919e+00
1.878641997090653160e-01	4.663280677650931466e+03	7.053159160596893962e+00	7.753827038295072782e+01	1.371892551566268992e+01
1.655739143077420428e-01	8.712450488624066338e+02	9.498143489259435412e+00	8.469226224341596776e+01	4.836519396707613438e+00
1.167005394712446464e-01	5.747196930354377855e+02	7.672561145154365825e+00	5.615205251788187013e+01	5.517915727654537861e+00
2.513882454319819049e-01	2.388807177772597242e+03	4.391264815414254841e+00	9.941893686465482460e+01	7.894611858083108835e+00
2.561297930497862807e-01	2.282930149983565570e+03	6.120335383426153797e+00	9.327486633774176994e+01	6.333297865489694090e+00
1.912856903795756291e-01	7.211360732751875275e+02	5.728277661403340382e+00	4.594710822595418165e+01	4.013774115093568184e+00
1.036044697765428763e-01	2.167123957288313704e+03	7.444831033033322498e+00	2.813024644559434506e+01	1.232272665687627722e+01
1.125288680856308121e-01	5.169288380778187275e+03	8.466463830113591271e+00	4.347055073819503690e+01	2.248279242782933451e+01
2.264466851022199356e-01	6.785715143971779071e+02	7.832458562242771372e+00	2.479337539473253571e+01	2.747750663362166001e+00
1.280475930012996977e-01	5.584965925797351701e+03	6.526278097643218423e+00	5.088507042157327476e+01	2.321832974374495606e+01
2.623963670348810062e-01	1.865433312007974109e+03	8.019419796345397700e+00	3.159113847302535305e+01	4.477258317819248212e+00
1.777818743144052305e-01	2.867734687397792641e+03	5.540931125122703804e+00	9.862721920694907851e+01	1.160933997256574202e+01
1.659276728081248709e-01	2.930282525573959447e+02	9.099114739062120094e+00	4.630227371888376808e+01	2.967607971978564851e+00
2.580520686333147573e-01	2.288289286167667797e+03	6.832112826776591596e+00	6.544635407427946916e+01	5.819682955736961816e+00
1.676100814021720398e-01	5.376588795291616407e+03	4.377113113069990291e+00	2.036337142235844055e+01	2.129983459918133093e+01
2.223731539166705073e-01	6.542523501260587864e+02	8.356322203795865988e+00	4.447021185829573398e+01	2.936513421792927847e+00
1.403306056336914853e-01	3.988798943330597467e+03	2.070096698085363673e+00	3.235763518986109943e+01	3.410378214876547531e+01
2.541249437570720082e-01	5.694685106921212991e+02	9.575772001068236783e-01	3.661503408539375215e+01	6.702120167361781178e+00
1.032440725545169385e-01	3.603798680733529181e+03	9.712255411856958176e+00	3.764765015670292314e+01	1.587036307267507951e+01
1.394844835828501217e-01	5.397744313074535057e+03	3.208382967542743103e+00	8.575429415170744107e+01	3.306652700616049145e+01
2.907600245284427953e-01	4.422676158838012270e+03	5.112715265099863515e+00	8.707482723608582376e+01	1.031621416554689930e+01
1.184550173102611459e-01	1.295022111400807717e+03	2.651857078146083069e+00	4.662039852729523659e+01	1.330232755281382495e+01
2.542701511194491726e-01	4.203130122979152475e+03	7.796556635099417321e+00	5.250259870943341411e+01	8.846828016908112602e+00
2.940819405409752507e-01	2.557336663604579371e+03	7.158925434696511658e+00	4.481944175494754745e+01	5.245603546056128330e+00
1.730909698304601840e-01	1.432138222887871962e+03	3.291232923819809475e+00	4.923248010930451812e+01	8.402253215956593024e+00
1.616980826720086917e-01	3.309735884787889972e+02	1.901762992898906823e+00	9.126383646424849871e+01	5.610890814683996197e+00
1.455822234270869320e-01	9.366248927370910451e+02	7.699872387731578449e+00	6.820943523122740260e+01	5.705794007721358696e+00
2.084200052972194905e-01	8.303924801478443669e+02	1.699419328537838281e+00	6.615876666408532003e+01	7.555794842714740334e+00
1.343379415751491668e-01	3.027292929225132411e+03	4.036432763271799118e+00	2.478192867548454359e+01	1.662291329110187021e+01
1.385910378297111056e-01	2.186295619510174674e+03	9.760402895646217658e+00	4.082304566214539676e+01	8.281166076691203415e+00
2.854949866656191215e-01	4.714991893427280047e+03	7.925714885915335906e+00	6.086882849990166733e+01	8.631948727540871502e+00
2.751112841460039427e-01	3.851436275819043658e+03	3.824232057152469277e+00	9.532588645062800481e+01	1.158172090380096719e+01
1.298717510315363921e-01	5.326107346537673038e+03	3.145017640986038643e+00	8.340186439343415259e+01	3.538462170780454130e+01
2.268701521545621047e-01	9.120920237828011068e+02	8.528494891376238840e+00	9.423870923886441631e+01	3.935382961025905679e+00
1.203906839601694145e-01	1.299598339172856640e+03	8.501825568904900265e+00	5.501474760547807108e+01	7.671523506477110566e+00
1.660578601764396423e-01	2.192031061368348333e+02	3.997950491609341572e+00	3.416545646362642685e+01	3.007482476758188472e+00
1.752958550060479403e-01	6.283810904660078904e+02	8.773832013316367195e+00	6.546838014617331680e+01	3.885254809946125043e+00
2.126096465609786934e-01	2.841020787098231722e+03	2.211031408501467510e+00	3.019891509958819498e+01	1.579218444476116723e+01
2.325760003208179327e-01	3.345523060082497977e+03	5.558549817896665246e+00	3.457446169606087949e+01	9.327720576741786118e+00
2.103191283500067399e-01	9.781012271960827320e+02	8.202946452142161338e-01	5.213056146382247391e+01	1.425207358145939729e+01
2.666877278515585870e-01	3.011382011661961769e+03	6.303621909157554271e+00	5.252373891243850323e+01	6.950131711220074671e+00
1.437563100298602237e-01	3.203172037255955729e+03	9.118461131925950092e-01	5.849695648652498647e+01	5.681380202780954392e+01
2.722031629412456910e-01	4.678033606943425184e+03	3.796280060455333061e+00	2.697862618681783786e+01	1.317442316264622804e+01
2.318526873530425969e-01	4.628933852575807578e+03	8.744622390385343280e+00	4.776060288169652779e+01	9.993076824486701426e+00
2.009585284952388751e-01	5.472673254225276196e+02	3.688838152574224427e+00	2.751222638361430484e+01	3.618419163923422666e+00
2.215165878153242396e-01	5.226990167967152047e+03	4.966301085376043645e+00	8.293891288182476274e+01	1.546503548266303163e+01
2.210585428269364883e-01	5.245649937245171714e+03	3.188146190040383576e+00	3.670999031835893334e+01	1.984723762297709726e+01
1.752462079670780715e-01	4.543701367132293854e+03	8.232309923183818157e+00	9.049883418289448400e+01	1.380807726203691921e+01
1.027508215765525618e-01	5.953604235885143680e+03	9.971587501919671581e+00	8.265910666216714731e+01	2.517271373120086153e+01
2.466232083149211829e-01	4.688781664328834268e+03	4.351035714444634550e+00	6.872531400833759108e+01	1.339315239185514272e+01
2.006065802799594788e-01	1.073713480874905144e+03	1.818462059488707316e+00	5.600190406199813964e+01	8.939210996144320021e+00
2.698623979002598983e-01	2.142756824561117355e+03	6.780049923806107159e+00	5.196110001391653554e+01	5.235110730445335037e+00
1.282171190909923708e-01	5.520855830791709195e+03	4.916207383567745559e+00	2.830038123418562535e+01	2.688559959159434598e+01
2.698141296138260037e-01	5.179264914172445060e+03	9.780250229443288035e+00	5.840080536729775673e+01	8.562943248374439875e+00
1.449588748812940531e-01	1.925804304117715219e+03	3.683743756817787762e+00	9.102562956979652142e+01	1.262139057154615074e+01
1.601510995312607766e-01	1.028022881824733759e+03	4.132958864697598322e+00	8.052539972533132584e+01	6.938114368401444132e+00
1.280668677462742377e-01	5.219121188486662504e+03	3.106043049953261637e+00	6.443663947939478476e+01	3.508859705246137395e+01
1.190884015510155491e-01	3.571003335270480420e+03	6.612083952511893514e+00	8.166848813434563681e+01	1.774858678225277231e+01
2.760671425738527862e-01	1.240360232415639075e+03	3.886292861345780558e+00	8.239116063865083106e+01	4.917791988417388183e+00
2.566854772324316247e-01	4.575317468574387931e+03	4.441082999629918149e+00	8.147500131048921901e+01	1.263951924881218147e+01
1.235793263157897726e-01	1.387975663395810955e+02	9.874468971376412441e+00	7.585039811742416305e+01	3.927180505261811838e+00
2.500602923720469661e-01	3.711815556225959085e+02	6.589222376679410687e+00	3.359163930181877333e+01	2.162344645518727404e+00
1.365722195472084954e-01	3.202160116961148105e+03	9.285212757779371273e+00	6.042184500550014548e+01	1.155395967194874984e+01
1.905017166537854578e-01	4.992570662855325281e+03	9.005936539497975346e+00	2.893065355451168941e+01	1.141368293594170957e+01
1.892256488550499716e-01	4.706085149876215837e+03	4.795228100444673736e+00	5.838914152246695011e+01	1.648780630848957784e+01
1.112618778765238209e-01	1.197304334106799161e+03	5.542556477485279132e+00	4.526334714469570031e+01	9.040572901585852250e+00
